,cty_name,iso3numeric,id,year,eiacty,oil_prod32_14,oil_price_2000,oil_value_nom,oil_value_2000,oil_value_2014,gas_prod55_14,gas_price_2000_mboe,gas_price_2000,gas_price_nom,gas_value_nom,gas_value_2000,gas_value_2014,oil_gas_value_nom,oil_gas_value_2000,oil_gas_value_2014,oil_gas_valuePOP_nom,oil_gas_valuePOP_2000,oil_gas_valuePOP_2014,oil_exports,net_oil_exports,net_oil_exports_mt,net_oil_exports_value,net_oil_exports_valuePOP,gas_exports,net_gas_exports_bcf,net_gas_exports_mboe,net_gas_exports_value,net_gas_exports_valuePOP,net_oil_gas_exports_valuePOP,population,pop_maddison,sovereign,mult_nom_2000,mult_nom_2014,mult_2000_2014
11,Pakistan,586,PAK,1988,Pakistan,2189000,21.41834,239458561.9,348560983.6,479192410.1,59.86244249,14635548.34,2.703374473,1.69,601887090.8,876119670.7,1204466123,841345652.7,1224680654,1683658533,8.197989267,11.93316781,16.4054031,2.81665,-73.2929,-3649986.42,-572981471.9,-5.583075091,NA,NA,NA,NA,NA,NA,102628294,108407786,1,1.455621302,2.00114962,1.374773519
12,Rwanda,646,RWA,1942,Rwanda,NA,12.42108,NA,NA,NA,NA,0,NA,0.05,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,10.559304,14.51665152,1.374773519
13,"Yemen, Dem. Rep. (South Yemen)",720,YMD,2003,NA,NA,26.54107,NA,NA,NA,NA,32052805.64,5.920566456,4.88,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0.935869565,1.286608696,1.374773519
14,"Venezuela, RB",862,VEN,2006,Venezuela,1.25E+08,55.369,59700322394,50994025378,70105235725,349.6443419,31279493.27,5.77772569,6.39,12803938932,10936697838,15035482574,72504261326,61930723216,85140718300,2728.211295,2330.347148,3203.699549,2348.97,2348.97,116978706,47471943774,1786.288017,0,0,0,0,0,1786.288017,26575750,25641000,1,0.854166667,1.174285714,1.374773519
15,"Venezuela, RB",862,VEN,1973,Venezuela,1.76E+08,12.58577,4244363200,16452094012,22617903182,367.677397,13512777.25,2.495984177,0.22,1281748766,4968342766,6830346069,5526111966,21420436778,29448249251,465.5423476,1804.54549,2480.841354,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11870267,11893035,1,3.876222,5.32892736,1.374773519
16,Belgium,56,BEL,1934,Belgium,NA,12.71579,NA,NA,NA,NA,0,NA,0.06,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,8262000,8262000,1,12.853008,17.66997504,1.374773519
17,Kyrgyz Republic,417,KGZ,1945,Kyrgyzstan,NA,9.933396,NA,NA,NA,NA,0,NA,0.05,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,9.560544,13.14358272,1.374773519
18,Australia,36,AUS,2001,Australia,32700000,23.698,5862313333,5700114940,7836367076,222.9213586,20814444.2,3.844696203,4,4772016250,4639984180,6378927380,10634329583,10340099120,14215294456,547.5727627,532.4225281,731.9603927,402.42045,-37.47591,-1866300.318,-324158002,-16.69123487,344.10936,344.10936,64.2817824,1337989573,68.89448377,52.2032489,19420852,19294000,1,0.972332016,1.336736307,1.374773519
19,Yemen Arab Rep. (North Yemen),886,NA,1968,NA,0,8.797903,0,0,0,NA,14955265.64,2.76243038,0.16,NA,NA,NA,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6859408,6859408,1,4.947306,6.80142528,1.374773519
20,Costa Rica,188,CRI,1960,Costa Rica,0,10.91287,0,0,0,0,15656296.57,2.891919831,0.14,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1248022,1248022,1,5.808306,7.98510528,1.374773519
21,South Africa,710,ZAF,1937,South Africa,NA,13.9813,NA,NA,NA,NA,0,NA,0.05,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,11.986842,16.47919296,1.374773519
22,German Democratic Republic (East Germany),278,DDR,1948,NA,NA,14.06798,NA,NA,NA,NA,0,NA,0.07,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,19066000,NA,0,7.148022,9.82691136,1.374773519
23,Vietnam,704,VNM,1997,Vietnam,10100000,20.3782,1413481530,1516520371,2084872047,1.327257785,12932015.08,2.388709916,2.32,15997914.57,17164117.68,23596774.47,1429479445,1533684489,2108468822,18.89947477,20.27719349,27.87654865,188.9,188.9,9407220,1405046323,18.57643887,0,0,0,0,0,18.57643887,75635935,76048996,1,1.072897196,1.474990654,1.374773519
24,Ireland,372,IRL,1961,Ireland,0,10.23677,0,0,0,1.99990644,16357321.79,3.021408228,0.15,5687773.094,32713113.2,44973121.75,5687773.094,32713113.2,44973121.75,2.019181962,11.61328467,15.96563624,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2816870,2818300,1,5.75148,7.9069824,1.374773519
25,Bhutan,64,BTN,1944,Bhutan,NA,11.71031,NA,NA,NA,NA,0,NA,0.05,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,9.78096,13.4466048,1.374773519
26,Thailand,764,THA,2008,Thailand,11395647.35,77.78562545,8123800653,6497440688,8932509400,204.5749253,38316711.63,7.077590651,7.96,9800710613,7838638419,10776352525,17924511267,14336079108,19708861926,265.9960435,212.7444518,292.4754386,44.46,-751.82885,-37441076.73,-21345739225,-316.7663595,0,-301.94325,-56.40488911,-2161249871,-32.07250151,-348.838861,67386383,65493298,1,0.799803068,1.099548079,1.374773519
27,Guinea,324,GIN,1978,Guinea,0,36.53513,0,0,0,0,20099450.44,3.712627637,0.91,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4268975,4268975,1,2.641104295,3.630920245,1.374773519
28,Swaziland,748,SWZ,1940,Swaziland,NA,12.37774,NA,NA,NA,NA,0,NA,0.05,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,12.270972,16.86980736,1.374773519
29,Panama,591,PAN,1984,Panama,0,45.81844,0,0,0,0,29369761.6,5.424973629,2.66,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2123000,2123000,1,1.657362849,2.278498556,1.374773519
30,Netherlands,528,NLD,1960,Netherlands,1827596,10.91287,25452929.49,147838403.1,203244321.7,2.334537489,15656296.57,2.891919831,0.14,6292748.915,36550211.28,50248262.59,31745678.41,184388614.4,253492584.3,2.760715112,16.03507815,22.04460082,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11499078,11486000,1,5.808306,7.98510528,1.374773519
31,Togo,768,TGO,1958,Togo,NA,12.24772,NA,NA,NA,NA,13786882.65,2.546614979,0.12,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1388973,1388973,0,5.952954,8.18396352,1.374773519
32,Equatorial Guinea,226,GNQ,2005,Equatorial Guinea,18100000,47.25731,7215175272,6361767444,8745989417,25.0688396,48773200.88,9.00903903,7.33,1386706611,1222687550,1680918466,8601881883,7584454994,10426907883,17071.56159,15052.34463,20693.5648,375.44,375.44,18696912,6475933830,12852.33915,0,0,0,0,0,12852.33915,503872,567232,1,0.88172043,1.212165899,1.374773519
33,Hungary,348,HUN,1938,Hungary,39344,13.66059,325882.4176,3980375.427,5472114.734,NA,0,NA,0.05,NA,NA,NA,325882.4176,3980375.427,5472114.734,0.035549517,0.434206985,0.596936264,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,9167000,9167000,1,12.214146,16.79168448,1.374773519
34,Belgium,56,BEL,1965,Belgium,0,9.708031,0,0,0,0,16590994.96,3.064570675,0.16,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,9448100,9448100,1,5.451852,7.49506176,1.374773519
35,Ecuador,218,ECU,1946,Ecuador,317350,9.768706,2605316.56,22947706.42,31547899.11,NA,0,NA,0.05,NA,NA,NA,2605316.56,22947706.42,31547899.11,0.913184914,8.043360119,11.0577985,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2853000,2853000,1,8.80803,12.1090464,1.374773519
36,Thailand,764,THA,1935,Thailand,NA,12.03969,NA,NA,NA,NA,0,NA,0.06,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14045000,14045000,1,12.537882,17.23674816,1.374773519
37,Argentina,32,ARG,2002,Argentina,39800000,23.71533,7299679735,6987242081,9605875385,301.947576,19291137.04,3.56332173,2.95,6085375615,5824912067,8007934861,13385055350,12812154148,17613810246,357.0898244,341.8058241,469.9055957,266.83419,250.05419,12452698.66,2164492936,57.74487907,206.2396,206.2396,38.52684823,743226709,19.82798637,77.57286544,37483721,37999000,1,0.957198444,1.315931073,1.374773519
38,North Vietnam,998,VDR,1943,NA,0,11.81433,0,0,0,NA,0,NA,0.05,NA,NA,NA,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,9.951438,13.68097344,1.374773519
39,Togo,768,TGO,1991,Togo,0,24.95484,0,0,0,0,19477222.39,3.597694093,1.64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3625489,3625489,1,1.264317181,1.73814978,1.374773519
40,Guinea,324,GIN,1957,Guinea,NA,11.47628,NA,NA,NA,NA,12852184.26,2.373964135,0.11,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2876325,2876325,0,6.111378,8.40176064,1.374773519
41,Pakistan including East Pakistan,997,NA,2002,NA,NA,23.71533,NA,NA,NA,NA,19291137.04,3.56332173,2.95,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0.957198444,1.315931073,1.374773519
42,Ethiopia including Eritrea,230,NA,1935,Ethiopia,NA,12.03969,NA,NA,NA,NA,0,NA,0.06,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,12.537882,17.23674816,1.374773519
43,Solomon Islands,90,SLB,2006,Solomon Islands,0,55.369,0,0,0,0,31279493.27,5.77772569,6.39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,552541,552541,1,0.854166667,1.174285714,1.374773519
44,Dominican Republic,214,DOM,1997,Dominican Republic,0,20.3782,0,0,0,0,12932015.08,2.388709916,2.32,0,0,0,0,0,0,0,0,0,0,-43.375,-2160075,-322625115.1,-40.27276434,0,0,0,0,0,-40.27276434,8011000,8011000,1,1.072897196,1.474990654,1.374773519
45,Croatia,191,HRV,1959,Croatia,NA,12.14371,NA,NA,NA,NA,14721586.76,2.719266878,0.13,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4020631,4020631,0,5.901294,8.11294272,1.374773519
46,Malawi,454,MWI,2000,Malawi,0,28.50001,0,0,0,0,20051474.29,3.703765823,3.68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11559538,11559538,1,1,1.374773519,1.374773519
47,Sudan,729,SDN,1987,Sudan,0,27.45986,0,0,0,0,16601063.04,3.06643038,1.67,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,24401431,24401431,0,1.51584507,2.083943662,1.374773519
48,"Korea, Rep.",410,KOR,1953,"Korea, South",NA,12.27372,NA,NA,NA,NA,0,NA,0.09,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,21060464,21060464,1,6.43167,8.8420896,1.374773519
49,Nepal,524,NPL,1974,Nepal,0,39.93295,0,0,0,0,13216605.45,2.441277426,0.3,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,12889036,12889036,1,3.493938,4.80337344,1.374773519
50,Suriname,740,SUR,1996,Suriname,249316.9,22.48449,37771515.33,41454779.73,56990933.42,0,12412518.01,2.29275211,2.17,0,0,0,37771515.33,41454779.73,56990933.42,90.36507108,99.17696137,136.3458602,7.5,7.5,373500,61551291.38,147.2561207,0,0,0,0,0,147.2561207,417988,407606,1,1.09751434,1.508833652,1.374773519
51,Mauritius,480,MUS,1957,Mauritius,NA,11.47628,NA,NA,NA,NA,12852184.26,2.373964135,0.11,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,609816,609816,0,6.111378,8.40176064,1.374773519
52,Azerbaijan,31,AZE,1938,Azerbaijan,NA,13.66059,NA,NA,NA,NA,0,NA,0.05,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,12.214146,16.79168448,1.374773519
53,Burundi,108,BDI,1978,Burundi,0,36.53513,0,0,0,0,20099450.44,3.712627637,0.91,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3929974,3929974,1,2.641104295,3.630920245,1.374773519
54,Ireland,372,IRL,2007,Ireland,0,60.11999161,0,0,0,3.01485875,31248808.19,5.77205776,6.25,113436956,94210742.78,129518434.4,113436956,94210742.78,129518434.4,26.03597717,21.62318907,29.72698773,0,-69.32014,-3452142.972,-1521147076,-349.1326982,0,-160.75388,-30.02983102,-938396429.5,-215.3801448,-564.5128429,4356931,4109086,1,0.830511908,1.141765778,1.374773519
55,Maldives,462,MDV,1996,Maldives,0,22.48449,0,0,0,0,12412518.01,2.29275211,2.17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,270531,270531,1,1.09751434,1.508833652,1.374773519
56,Ethiopia including Eritrea,230,NA,1963,Ethiopia,0,9.994071,0,0,0,0,17058352.72,3.150897679,0.16,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,29045769,29045769,1,5.62233,7.7294304,1.374773519
57,Barbados,52,BRB,1989,Barbados,53000,24.86816,7080662.756,9832984.892,13518127.24,0.193319036,14010059.43,2.587838608,1.69,1950307.705,2708411.184,3723451.975,9030970.461,12541396.08,17241579.22,35.17048046,48.84158657,67.14611986,0,-1.88509,-93877.482,-17110732.7,-66.63654729,NA,NA,NA,NA,NA,NA,256777,261092,1,1.388709677,1.90916129,1.374773519
58,Guinea,324,GIN,1935,Guinea,NA,12.03969,NA,NA,NA,NA,0,NA,0.06,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,12.537882,17.23674816,1.374773519
59,Italy,380,ITA,1978,Italy,1422000,36.53513,146134105.2,385955412.8,530601281.1,94.13533874,20099450.44,3.712627637,0.91,716392980,1892068576,2601165775,862527085.2,2278023989,3131767056,15.38032468,40.62104155,55.84473225,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,56079901,56240143,1,2.641104295,3.630920245,1.374773519
60,Bulgaria,100,BGR,1990,Bulgaria,60000,30.875,10434615.77,13747825.82,18900146.89,0.079323844,17577255.87,3.246745781,1.71,1058271.9,1394295.495,1916840.524,11492887.67,15142121.32,20816987.41,1.316419851,1.734410853,2.384422111,0,-165.004,-8217199.2,-1859491953,-212.9901719,0,-241,-45.02030854,-791333482.4,-90.64102386,-303.6311957,8730412,8894028,1,1.317521041,1.811293038,1.374773519
61,Philippines,608,PHL,1995,Philippines,99000,19.09535,12348493.96,13952825.85,19181975.5,0,12891668.51,2.381257384,1.55,0,0,0,12348493.96,13952825.85,19181975.5,0.180058719,0.203452175,0.279700663,3.77218,-314.9194,-15682986.12,-2194926100,-32.00516469,0,0,0,0,0,-32.00516469,68580372,72597432,1,1.12992126,1.553385827,1.374773519
62,Estonia,233,EST,1961,Estonia,NA,10.23677,NA,NA,NA,NA,16357321.79,3.021408228,0.15,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1224467,1224467,0,5.75148,7.9069824,1.374773519
63,Pakistan including East Pakistan,997,NA,1989,NA,NA,24.86816,NA,NA,NA,NA,14010059.43,2.587838608,1.69,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,1.388709677,1.90916129,1.374773519
64,Slovak Republic,703,SVK,2005,Slovakia,34860,47.25731,13931435.97,12283631.71,16887211.6,0.976365332,48773200.88,9.00903903,7.33,54008573.28,47620462.46,65467350.77,67940009.25,59904094.18,82354562.37,12.62549708,11.13215872,15.30419701,0.61298,-109.68831,-5462477.838,-1892004681,-351.5969433,13.03124,-248.26445,-46.37735327,-2261971967,-420.3490812,-771.9460245,5381175,5431363,1,0.88172043,1.212165899,1.374773519
65,Yemen Arab Rep. (North Yemen),886,NA,1948,NA,NA,14.06798,NA,NA,NA,NA,0,NA,0.07,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,7.148022,9.82691136,1.374773519
66,Federal Republic of Germany (West Germany),280,NA,1935,NA,NA,12.03969,NA,NA,NA,NA,0,NA,0.06,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,12.537882,17.23674816,1.374773519
67,Bolivia,68,BOL,1981,Bolivia,1029000,67.14143,271004540.1,513388138.7,705792418.1,32.42296441,34697136.4,6.409008439,1.98,593850448.7,1124984018,1546598238,864854988.8,1638372157,2252390656,158.1356012,299.5704129,411.8414707,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5469072,5545224,1,1.894389439,2.604356436,1.374773519
68,Ghana,288,GHA,1990,Ghana,0,30.875,0,0,0,0,17577255.87,3.246745781,1.71,0,0,0,0,0,0,0,0,0,0,-15.5,-771900,-174675312.5,-11.33239775,0,0,0,0,0,-11.33239775,15413800,15413800,1,1.317521041,1.811293038,1.374773519
69,"Yemen, Dem. Rep. (South Yemen)",720,YMD,1995,NA,NA,19.09535,NA,NA,NA,NA,12891668.51,2.381257384,1.55,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,1.12992126,1.553385827,1.374773519
70,China,156,CHN,1964,China,8500000,9.864053,112149000,621848261.2,854900522.4,NA,15889969.74,2.935082279,0.15,NA,NA,NA,112149000,621848261.2,854900522.4,0.160546217,0.890203087,1.22382763,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,698546512,698355000,1,5.54484,7.6228992,1.374773519
71,Burkina Faso,854,BFA,1990,Burkina Faso,0,30.875,0,0,0,0,17577255.87,3.246745781,1.71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8361039,8361039,1,1.317521041,1.811293038,1.374773519
72,Ethiopia including Eritrea,230,NA,1953,Ethiopia,NA,12.27372,NA,NA,NA,NA,0,NA,0.09,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,24139560,24139560,1,6.43167,8.8420896,1.374773519
73,France including Algeria,991,NA,1934,NA,76093,12.71579,557761.69,7168915.464,9855635.141,NA,0,NA,0.06,NA,NA,NA,557761.69,7168915.464,9855635.141,0.011405003,0.1465886,0.201526125,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,48905000,NA,1,12.853008,17.66997504,1.374773519
74,Armenia,51,ARM,1960,Armenia,NA,10.91287,NA,NA,NA,NA,15656296.57,2.891919831,0.14,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1868852,1868852,0,5.808306,7.98510528,1.374773519
75,Gabon,266,GAB,1965,Gabon,1251503,9.708031,16512330.58,90022782.51,123760937.5,0.071268884,16590994.96,3.064570675,0.16,216884.4075,1182421.691,1625562.029,16729214.99,91205204.2,125386499.5,33.33316395,181.7274765,249.8341225,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,501879,474386,1,5.451852,7.49506176,1.374773519
76,Ecuador,218,ECU,1943,Ecuador,316257,11.81433,2781796.572,27682876.11,38057685.02,NA,0,NA,0.05,NA,NA,NA,2781796.572,27682876.11,38057685.02,1.053311841,10.48196748,14.41033132,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2641000,2641000,1,9.951438,13.68097344,1.374773519
77,Namibia,516,NAM,1979,Namibia,NA,74.01507,NA,NA,NA,NA,23003312.72,4.249008439,1.18,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1027780,1027780,0,2.371900826,3.260826446,1.374773519
78,Moldova,498,MDA,1978,Moldova,NA,36.53513,NA,NA,NA,NA,20099450.44,3.712627637,0.91,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3947422,3947422,0,2.641104295,3.630920245,1.374773519
79,Italy,380,ITA,1961,Italy,1835246,10.23677,24214235.72,139267692.5,191461535.7,48.54934421,16357321.79,3.021408228,0.15,138075286,794137245.9,1091758856,162289521.7,933404938.4,1283220392,3.211027021,18.46815769,25.38953414,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,50541313,50523200,1,5.75148,7.9069824,1.374773519
80,"Iran, Islamic Rep.",364,IRN,1966,Iran,1.05E+08,9.413322,1385370000,7347669991,10101382131,9.280364375,16123642.91,2.978244726,0.16,28212679.54,149633281.2,205711872.6,1413582680,7497303272,10307094004,55.77282787,295.8056936,406.6658343,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,25345365,25707838,1,5.30376,7.2914688,1.374773519
81,Brazil,76,BRA,1933,Brazil,NA,8.815239,NA,NA,NA,NA,0,NA,0.06,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,35673000,35673000,1,13.280064,18.25708032,1.374773519
82,Madagascar,450,MDG,1955,Madagascar,NA,12.26506,NA,NA,NA,NA,12384826.5,2.287637131,0.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5002657,5002657,0,6.426504,8.83498752,1.374773519
83,Azerbaijan,31,AZE,1970,Azerbaijan,NA,7.879107,NA,NA,NA,NA,14359329.95,2.652353376,0.17,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5168973,5168973,0,4.432428,6.09358464,1.374773519
84,Poland,616,POL,1962,Poland,205191,10.12409,2707290.054,15403094.27,21175766.12,5.597846869,17292025.89,3.194060127,0.16,17013501.56,96798112.99,133075482.4,19720791.62,112201207.3,154251248.6,0.650518843,3.70111915,5.088200599,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,30315481,30329617,1,5.689488,7.82175744,1.374773519
